2011/04/06 21:53:02,-86mA,78%
2011/04/06 21:53:17,-86mA,78%
2011/04/06 21:53:18,-86mA,78%
2011/04/06 21:53:52,-98mA,78%
2011/04/06 21:54:49,-42mA,78%
2011/04/06 21:54:50,-42mA,78%
2011/04/06 21:54:50,-42mA,78%
2011/04/06 21:54:51,-42mA,78%
2011/04/06 21:54:52,-42mA,78%
2011/04/06 21:55:33,-42mA,78%
2011/04/06 21:55:34,-42mA,78%
2011/04/06 21:55:40,-42mA,78%
2011/04/06 21:55:41,-42mA,78%
2011/04/06 21:56:12,-44mA,78%
2011/04/06 21:56:14,-44mA,78%
2011/04/06 21:56:14,-44mA,78%
2011/04/06 21:56:21,-44mA,78%
2011/04/06 21:56:22,-44mA,78%
2011/04/06 21:57:07,-42mA,78%
2011/04/06 21:57:08,-42mA,78%
2011/04/06 21:57:09,-42mA,78%
2011/04/06 21:57:33,-44mA,78%
2011/04/06 21:57:34,-44mA,78%
2011/04/06 21:58:39,-42mA,78%
2011/04/06 21:58:40,-42mA,78%
2011/04/06 21:58:44,-42mA,78%
2011/04/06 21:58:45,-42mA,78%
2011/04/06 21:58:52,-42mA,78%
2011/04/06 21:58:53,-42mA,78%
2011/04/06 22:00:22,-42mA,78%
2011/04/06 22:00:23,-42mA,78%
2011/04/06 22:00:24,-38mA,78%
2011/04/06 22:00:27,-38mA,78%
2011/04/06 22:00:28,-38mA,78%
2011/04/06 22:01:23,-44mA,78%
2011/04/06 22:01:25,-90mA,78%
2011/04/06 22:01:26,-90mA,78%
2011/04/06 22:01:54,-102mA,78%
2011/04/06 22:01:55,-102mA,78%
2011/04/06 22:02:45,-42mA,78%
2011/04/06 22:02:46,-42mA,78%
2011/04/06 22:02:55,-102mA,78%
2011/04/06 22:02:56,-102mA,78%
2011/04/06 22:03:52,-42mA,78%
2011/04/06 22:03:53,-42mA,78%
2011/04/06 22:04:17,-92mA,78%
2011/04/06 22:04:18,-92mA,78%
2011/04/06 22:04:22,-92mA,78%
2011/04/06 22:05:49,-42mA,78%
2011/04/06 22:05:50,-42mA,78%
2011/04/06 22:05:51,-42mA,78%
2011/04/06 22:05:54,-102mA,78%
2011/04/06 22:05:55,-102mA,78%
2011/04/06 22:06:30,-42mA,78%
2011/04/06 22:06:31,-42mA,78%
2011/04/06 22:06:32,-42mA,78%
2011/04/06 22:06:35,-42mA,78%
2011/04/06 22:06:36,-42mA,78%
2011/04/06 22:07:27,-102mA,78%
2011/04/06 22:07:28,-102mA,78%
2011/04/06 22:08:27,-94mA,78%
2011/04/06 22:08:28,-94mA,78%
2011/04/06 22:08:29,-94mA,78%
2011/04/06 22:08:31,-94mA,78%
2011/04/06 22:08:38,-94mA,78%
2011/04/06 22:08:39,-94mA,78%
2011/04/06 22:08:59,-42mA,78%
2011/04/06 22:09:01,-42mA,78%
2011/04/06 22:09:44,-44mA,78%
2011/04/06 22:09:45,-44mA,78%
2011/04/06 22:09:50,-44mA,78%
2011/04/06 22:09:51,-44mA,78%
2011/04/06 22:11:17,-42mA,78%
2011/04/06 22:11:18,-42mA,78%
2011/04/06 22:11:22,-42mA,78%
2011/04/06 22:11:23,-42mA,78%
2011/04/06 22:11:37,-44mA,78%
2011/04/06 22:11:38,-44mA,78%
2011/04/06 22:12:14,-42mA,78%
2011/04/06 22:12:16,-42mA,78%
2011/04/06 22:12:16,-42mA,78%
2011/04/06 22:12:17,-42mA,78%
2011/04/06 22:12:18,-42mA,78%
2011/04/06 22:12:20,-42mA,78%
2011/04/06 22:12:20,-42mA,78%
2011/04/06 22:12:21,-42mA,78%
2011/04/06 22:12:49,-42mA,78%
2011/04/06 22:12:50,-42mA,78%
2011/04/06 22:12:51,-42mA,78%
2011/04/06 22:12:52,-42mA,78%
2011/04/06 22:13:21,-42mA,78%
2011/04/06 22:13:22,-42mA,78%
2011/04/06 22:13:30,-48mA,78%
2011/04/06 22:13:31,-48mA,78%
2011/04/06 22:13:52,-48mA,78%
2011/04/06 22:14:52,-42mA,78%
2011/04/06 22:14:54,-66mA,78%
2011/04/06 22:14:54,-66mA,78%
2011/04/06 22:14:57,-66mA,78%
2011/04/06 22:14:58,-66mA,78%
2011/04/06 22:16:19,-42mA,78%
2011/04/06 22:16:20,-42mA,78%
2011/04/06 22:16:24,-104mA,78%
2011/04/06 22:16:27,-104mA,78%
2011/04/06 22:16:27,-104mA,78%
2011/04/06 22:16:28,-104mA,78%
2011/04/06 22:16:38,-104mA,78%
2011/04/06 22:16:39,-104mA,78%
2011/04/06 22:16:45,-104mA,78%
2011/04/06 22:16:46,-104mA,78%
2011/04/06 22:16:47,-104mA,78%
2011/04/06 22:16:50,-104mA,78%
2011/04/06 22:16:51,-104mA,78%
2011/04/06 22:18:12,-42mA,78%
2011/04/06 22:18:13,-42mA,78%
2011/04/06 22:18:17,-42mA,78%
2011/04/06 22:18:18,-42mA,78%
2011/04/06 22:18:48,-42mA,78%
2011/04/06 22:18:49,-42mA,78%
2011/04/06 22:18:50,-42mA,78%
2011/04/06 22:18:51,-42mA,78%
2011/04/06 22:18:52,-42mA,78%
2011/04/06 22:18:54,-42mA,78%
2011/04/06 22:18:55,-56mA,78%
2011/04/06 22:19:44,-42mA,78%
2011/04/06 22:19:45,-42mA,78%
2011/04/06 22:19:49,-42mA,78%
2011/04/06 22:19:50,-42mA,78%
2011/04/06 22:20:11,-40mA,78%
2011/04/06 22:20:12,-40mA,78%
2011/04/06 22:20:13,-40mA,78%
2011/04/06 22:20:15,-40mA,78%
2011/04/06 22:20:20,-40mA,78%
2011/04/06 22:20:21,-40mA,78%
2011/04/06 22:21:21,-42mA,78%
2011/04/06 22:21:22,-42mA,78%
2011/04/06 22:21:26,-104mA,78%
2011/04/06 22:21:26,-104mA,78%
2011/04/06 22:22:08,-44mA,78%
2011/04/06 22:22:09,-44mA,78%
2011/04/06 22:22:53,-42mA,78%
2011/04/06 22:22:54,-60mA,78%
2011/04/06 22:22:58,-60mA,78%
2011/04/06 22:22:58,-60mA,78%
2011/04/06 22:23:34,-42mA,78%
2011/04/06 22:23:35,-42mA,78%
2011/04/06 22:23:39,-42mA,78%
2011/04/06 22:23:40,-42mA,78%
2011/04/06 22:23:51,-42mA,78%
2011/04/06 22:23:52,-42mA,78%
2011/04/06 22:24:25,-42mA,78%
2011/04/06 22:24:27,-90mA,78%
2011/04/06 22:24:52,-90mA,78%
2011/04/06 22:24:53,-90mA,78%
2011/04/06 22:24:54,-74mA,78%
2011/04/06 22:24:56,-74mA,78%
2011/04/06 22:24:57,-74mA,78%
2011/04/06 22:24:58,-74mA,78%
2011/04/06 22:24:59,-74mA,78%
2011/04/06 22:25:00,-74mA,78%
2011/04/06 22:25:01,-74mA,78%
2011/04/06 22:25:03,-74mA,78%
2011/04/06 22:25:04,-74mA,78%
2011/04/06 22:25:05,-74mA,78%
2011/04/06 22:25:06,-74mA,78%
2011/04/06 22:25:07,-74mA,78%
2011/04/06 22:25:08,-74mA,78%
2011/04/06 22:25:09,-74mA,78%
2011/04/06 22:25:10,-74mA,78%
2011/04/06 22:25:11,-74mA,78%
2011/04/06 22:25:22,-74mA,78%
2011/04/06 22:25:23,-74mA,78%
2011/04/06 22:26:27,-42mA,78%
2011/04/06 22:26:28,-86mA,78%
2011/04/06 22:26:29,-86mA,78%
2011/04/06 22:26:33,-86mA,78%
2011/04/06 22:26:34,-86mA,78%
2011/04/06 22:27:14,-42mA,78%
2011/04/06 22:27:15,-42mA,78%
2011/04/06 22:27:20,-42mA,78%
2011/04/06 22:27:21,-42mA,78%
2011/04/06 22:28:47,-38mA,78%
2011/04/06 22:28:48,-38mA,78%
2011/04/06 22:28:52,-38mA,78%
2011/04/06 22:28:53,-38mA,78%
2011/04/06 22:30:19,-42mA,78%
2011/04/06 22:30:20,-42mA,78%
2011/04/06 22:30:24,-156mA,78%
2011/04/06 22:30:29,-156mA,78%
2011/04/06 22:30:29,-156mA,78%
2011/04/06 22:30:30,-156mA,78%
2011/04/06 22:31:11,-42mA,78%
2011/04/06 22:31:12,-42mA,78%
2011/04/06 22:31:20,-42mA,78%
2011/04/06 22:31:21,-42mA,78%
2011/04/06 22:32:47,-42mA,78%
2011/04/06 22:32:48,-42mA,78%
2011/04/06 22:33:53,-92mA,78%
2011/04/06 22:33:54,-92mA,78%
2011/04/06 22:34:18,-92mA,78%
2011/04/06 22:34:19,-92mA,78%
2011/04/06 22:34:24,-102mA,78%
2011/04/06 22:34:25,-102mA,78%
2011/04/06 22:35:09,-42mA,78%
2011/04/06 22:35:10,-42mA,78%
2011/04/06 22:35:16,-42mA,78%
2011/04/06 22:35:17,-42mA,78%
2011/04/06 22:35:36,-44mA,78%
2011/04/06 22:35:37,-44mA,78%
2011/04/06 22:36:27,-106mA,77%
2011/04/06 22:36:28,-106mA,77%
2011/04/06 22:36:28,-106mA,77%
2011/04/06 22:36:30,-106mA,77%
2011/04/06 22:36:38,-106mA,77%
2011/04/06 22:36:39,-106mA,77%
2011/04/06 22:36:43,-106mA,77%
2011/04/06 22:38:10,-44mA,77%
2011/04/06 22:38:11,-44mA,77%
2011/04/06 22:38:12,-44mA,77%
2011/04/06 22:38:13,-44mA,77%
2011/04/06 22:38:15,-44mA,77%
2011/04/06 22:38:16,-44mA,77%
2011/04/06 22:38:17,-44mA,77%
2011/04/06 22:38:18,-44mA,77%
2011/04/06 22:38:19,-44mA,77%
2011/04/06 22:39:04,-42mA,77%
2011/04/06 22:39:05,-42mA,77%
2011/04/06 22:39:06,-42mA,77%
2011/04/06 22:39:11,-42mA,77%
2011/04/06 22:39:12,-42mA,77%
2011/04/06 22:40:23,-42mA,77%
2011/04/06 22:40:24,-68mA,77%
2011/04/06 22:40:28,-68mA,77%
2011/04/06 22:40:28,-68mA,77%
2011/04/06 22:40:38,-68mA,77%
2011/04/06 22:40:39,-68mA,77%
2011/04/06 22:42:10,-42mA,77%
2011/04/06 22:42:11,-42mA,77%
2011/04/06 22:42:12,-42mA,77%
2011/04/06 22:42:13,-42mA,77%
2011/04/06 22:42:26,-42mA,77%
2011/04/06 22:42:51,-86mA,77%
2011/04/06 22:42:52,-86mA,77%
2011/04/06 22:42:53,-80mA,77%
2011/04/06 22:43:02,-80mA,77%
2011/04/06 22:43:03,-80mA,77%
2011/04/06 22:43:09,-80mA,77%
2011/04/06 22:43:10,-80mA,77%
2011/04/06 22:43:14,-80mA,77%
2011/04/06 22:43:22,-80mA,77%
2011/04/06 22:43:22,-80mA,77%
2011/04/06 22:43:24,-40mA,77%
2011/04/06 22:43:53,-40mA,77%
2011/04/06 22:44:12,-42mA,77%
2011/04/06 22:44:13,-42mA,77%
2011/04/06 22:44:14,-42mA,77%
2011/04/06 22:44:16,-42mA,77%
2011/04/06 22:44:24,-142mA,77%
2011/04/06 22:44:34,-142mA,77%
2011/04/06 22:44:35,-142mA,77%
2011/04/06 22:46:04,-98mA,77%
2011/04/06 22:46:05,-98mA,77%
2011/04/06 22:46:11,-98mA,77%
2011/04/06 22:46:12,-98mA,77%
2011/04/06 22:46:28,-106mA,77%
2011/04/06 22:46:29,-106mA,77%
2011/04/06 22:46:30,-106mA,77%
2011/04/06 22:46:31,-106mA,77%
2011/04/06 22:47:25,-28mA,77%
2011/04/06 22:47:26,-88mA,77%
2011/04/06 22:47:27,-88mA,77%
2011/04/06 22:47:29,-88mA,77%
2011/04/06 22:47:30,-88mA,77%
2011/04/06 22:47:31,-88mA,77%
2011/04/06 22:47:32,-88mA,77%
2011/04/06 22:47:33,-88mA,77%
2011/04/06 22:47:34,-88mA,77%
2011/04/06 22:47:35,-88mA,77%
2011/04/06 22:48:04,-98mA,77%
2011/04/06 22:48:05,-98mA,77%
2011/04/06 22:48:05,-98mA,77%
2011/04/06 22:48:09,-98mA,77%
2011/04/06 22:49:20,-38mA,77%
2011/04/06 22:49:21,-38mA,77%
2011/04/06 22:49:22,-38mA,77%
2011/04/06 22:49:26,-118mA,77%
2011/04/06 22:49:36,-118mA,77%
2011/04/06 22:49:37,-118mA,77%
2011/04/06 22:50:07,-44mA,77%
2011/04/06 22:50:08,-44mA,77%
2011/04/06 22:50:17,-44mA,77%
2011/04/06 22:50:18,-44mA,77%
2011/04/06 22:51:39,-82mA,77%
2011/04/06 22:51:40,-82mA,77%
2011/04/06 22:51:40,-82mA,77%
2011/04/06 22:51:44,-82mA,77%
2011/04/06 22:51:45,-82mA,77%
2011/04/06 22:52:33,-42mA,77%
2011/04/06 22:52:34,-42mA,77%
2011/04/06 22:53:11,-62mA,77%
2011/04/06 22:53:12,-62mA,77%
2011/04/06 22:53:12,-62mA,77%
2011/04/06 22:53:16,-62mA,77%
2011/04/06 22:53:17,-62mA,77%
2011/04/06 22:53:52,-42mA,77%
2011/04/06 22:53:59,-78mA,77%
2011/04/06 22:53:59,-78mA,77%
2011/04/06 22:54:01,-78mA,77%
2011/04/06 22:54:07,-78mA,77%
2011/04/06 22:54:07,-78mA,77%
2011/04/06 22:54:28,-102mA,77%
2011/04/06 22:54:29,-102mA,77%
2011/04/06 22:54:30,-102mA,77%
2011/04/06 22:54:51,-102mA,77%
2011/04/06 22:54:52,-102mA,77%
2011/04/06 22:55:34,-42mA,77%
2011/04/06 22:55:35,-42mA,77%
2011/04/06 22:56:28,-42mA,77%
2011/04/06 22:56:29,-42mA,77%
2011/04/06 22:56:30,-42mA,77%
2011/04/06 22:56:36,-42mA,77%
2011/04/06 22:56:37,-42mA,77%
2011/04/06 22:57:06,-42mA,77%
2011/04/06 22:57:07,-42mA,77%
2011/04/06 22:57:11,-42mA,77%
2011/04/06 22:57:54,-96mA,77%
2011/04/06 22:57:55,-96mA,77%
2011/04/06 22:58:00,-96mA,77%
2011/04/06 22:58:01,-96mA,77%
2011/04/06 22:59:25,-158mA,77%
2011/04/06 22:59:26,-158mA,77%
2011/04/06 22:59:30,-158mA,77%
2011/04/06 22:59:31,-158mA,77%
2011/04/06 22:59:35,-158mA,77%
2011/04/06 22:59:36,-158mA,77%
2011/04/06 22:59:37,-158mA,77%
2011/04/06 23:00:21,-102mA,77%
2011/04/06 23:00:22,-102mA,77%
2011/04/06 23:00:26,-102mA,77%
2011/04/06 23:00:27,-102mA,77%
2011/04/06 23:00:55,-102mA,77%
2011/04/06 23:00:56,-102mA,77%
2011/04/06 23:01:02,-102mA,77%
2011/04/06 23:01:03,-102mA,77%
2011/04/06 23:02:29,-44mA,77%
2011/04/06 23:02:30,-44mA,77%
2011/04/06 23:02:34,-44mA,77%
2011/04/06 23:02:35,-44mA,77%
2011/04/06 23:03:52,-42mA,77%
2011/04/06 23:03:53,-42mA,77%
2011/04/06 23:04:01,-104mA,77%
2011/04/06 23:04:02,-104mA,77%
2011/04/06 23:04:06,-104mA,77%
2011/04/06 23:04:07,-104mA,77%
2011/04/06 23:04:35,-104mA,77%
2011/04/06 23:04:36,-104mA,77%
2011/04/06 23:04:42,-104mA,77%
2011/04/06 23:04:43,-104mA,77%
2011/04/06 23:06:09,-76mA,77%
2011/04/06 23:06:10,-76mA,77%
2011/04/06 23:06:14,-76mA,77%
2011/04/06 23:06:15,-76mA,77%
2011/04/06 23:06:28,-70mA,77%
2011/04/06 23:06:29,-70mA,77%
2011/04/06 23:07:41,-44mA,77%
2011/04/06 23:07:42,-44mA,77%
2011/04/06 23:07:43,-44mA,77%
2011/04/06 23:07:46,-44mA,77%
2011/04/06 23:07:47,-44mA,77%
2011/04/06 23:08:10,-28mA,77%
2011/04/06 23:08:11,-28mA,77%
2011/04/06 23:08:12,-28mA,77%
2011/04/06 23:08:13,-28mA,77%
2011/04/06 23:08:14,-28mA,77%
2011/04/06 23:08:16,-28mA,77%
2011/04/06 23:08:17,-28mA,77%
2011/04/06 23:08:18,-28mA,77%
2011/04/06 23:08:19,-28mA,77%
2011/04/06 23:08:20,-28mA,77%
2011/04/06 23:08:24,-384mA,76%
2011/04/06 23:08:24,-384mA,76%
2011/04/06 23:09:19,-42mA,76%
2011/04/06 23:09:20,-42mA,76%
2011/04/06 23:09:22,-42mA,76%
2011/04/06 23:09:23,-42mA,76%
2011/04/06 23:09:24,-42mA,76%
2011/04/06 23:09:49,-568mA,76%
2011/04/06 23:09:50,-568mA,76%
2011/04/06 23:09:54,-102mA,76%
2011/04/06 23:09:55,-102mA,76%
2011/04/06 23:11:21,-42mA,76%
2011/04/06 23:11:22,-42mA,76%
2011/04/06 23:11:27,-42mA,76%
2011/04/06 23:11:28,-102mA,76%
2011/04/06 23:11:53,-102mA,76%
2011/04/06 23:11:54,-58mA,76%
2011/04/06 23:11:55,-58mA,76%
2011/04/06 23:12:02,-58mA,76%
2011/04/06 23:12:03,-58mA,76%
2011/04/06 23:12:14,-58mA,76%
2011/04/06 23:12:52,-38mA,76%
2011/04/06 23:12:53,-38mA,76%
2011/04/06 23:13:19,-100mA,76%
2011/04/06 23:13:20,-100mA,76%
2011/04/06 23:13:21,-100mA,76%
2011/04/06 23:13:25,-170mA,76%
2011/04/06 23:13:26,-170mA,76%
2011/04/06 23:13:53,-170mA,76%
2011/04/06 23:14:56,-102mA,76%
2011/04/06 23:14:57,-102mA,76%
2011/04/06 23:15:02,-102mA,76%
2011/04/06 23:15:03,-102mA,76%
2011/04/06 23:15:47,-42mA,76%
2011/04/06 23:15:48,-42mA,76%
2011/04/06 23:15:58,-104mA,76%
2011/04/06 23:15:59,-104mA,76%
2011/04/06 23:16:01,-104mA,76%
2011/04/06 23:16:27,-42mA,76%
2011/04/06 23:16:28,-42mA,76%
2011/04/06 23:16:34,-42mA,76%
2011/04/06 23:17:20,-42mA,76%
2011/04/06 23:17:21,-42mA,76%
2011/04/06 23:17:25,-160mA,76%
2011/04/06 23:17:26,-160mA,76%
2011/04/06 23:18:26,-60mA,76%
2011/04/06 23:18:28,-152mA,76%
2011/04/06 23:18:29,-152mA,76%
2011/04/06 23:18:32,-152mA,76%
2011/04/06 23:18:33,-152mA,76%
2011/04/06 23:18:52,-152mA,76%
2011/04/06 23:18:53,-152mA,76%
2011/04/06 23:18:57,-90mA,76%
2011/04/06 23:18:58,-90mA,76%
2011/04/06 23:19:36,-46mA,76%
2011/04/06 23:19:37,-46mA,76%
2011/04/06 23:19:43,-46mA,76%
2011/04/06 23:19:44,-46mA,76%
2011/04/06 23:20:20,-104mA,76%
2011/04/06 23:20:22,-104mA,76%
2011/04/06 23:20:22,-104mA,76%
2011/04/06 23:20:25,-108mA,76%
2011/04/06 23:20:26,-108mA,76%
2011/04/06 23:21:10,-62mA,76%
2011/04/06 23:21:11,-62mA,76%
2011/04/06 23:22:42,-44mA,76%
2011/04/06 23:22:43,-44mA,76%
2011/04/06 23:22:47,-44mA,76%
2011/04/06 23:22:48,-44mA,76%
2011/04/06 23:22:59,-42mA,76%
2011/04/06 23:23:00,-42mA,76%
2011/04/06 23:23:01,-42mA,76%
2011/04/06 23:23:34,-44mA,76%
2011/04/06 23:23:35,-44mA,76%
2011/04/06 23:23:36,-44mA,76%
2011/04/06 23:23:39,-44mA,76%
2011/04/06 23:23:40,-44mA,76%
2011/04/06 23:23:51,-44mA,76%
2011/04/06 23:23:52,-44mA,76%
2011/04/06 23:24:35,-42mA,76%
2011/04/06 23:24:36,-42mA,76%
2011/04/06 23:24:52,-42mA,76%
2011/04/06 23:24:56,-84mA,76%
2011/04/06 23:25:09,-84mA,76%
2011/04/06 23:25:10,-84mA,76%
2011/04/06 23:25:11,-84mA,76%
2011/04/06 23:25:12,-84mA,76%
2011/04/06 23:25:13,-84mA,76%
2011/04/06 23:25:14,-84mA,76%
2011/04/06 23:25:21,-84mA,76%
2011/04/06 23:25:22,-84mA,76%
2011/04/06 23:26:07,-44mA,76%
2011/04/06 23:26:08,-44mA,76%
2011/04/06 23:26:12,-44mA,76%
2011/04/06 23:26:13,-44mA,76%
2011/04/06 23:26:28,-46mA,76%
2011/04/06 23:26:29,-46mA,76%
2011/04/06 23:26:57,-46mA,76%
2011/04/06 23:26:58,-100mA,76%
2011/04/06 23:27:04,-100mA,76%
2011/04/06 23:27:05,-100mA,76%
2011/04/06 23:28:30,-44mA,76%
2011/04/06 23:28:31,-44mA,76%
2011/04/06 23:28:36,-44mA,76%
2011/04/06 23:28:37,-44mA,76%
2011/04/06 23:28:41,-44mA,76%
2011/04/06 23:28:42,-44mA,76%
2011/04/06 23:28:43,-44mA,76%
2011/04/06 23:30:03,-42mA,76%
2011/04/06 23:30:04,-42mA,76%
2011/04/06 23:30:08,-42mA,76%
2011/04/06 23:30:09,-42mA,76%
2011/04/06 23:30:13,-42mA,76%
2011/04/06 23:30:14,-42mA,76%
2011/04/06 23:30:15,-42mA,76%
2011/04/06 23:30:16,-42mA,76%
2011/04/06 23:30:18,-42mA,76%
2011/04/06 23:30:19,-42mA,76%
2011/04/06 23:30:20,-42mA,76%
2011/04/06 23:30:21,-42mA,76%
2011/04/06 23:30:29,-66mA,76%
2011/04/06 23:30:30,-66mA,76%
2011/04/06 23:30:41,-66mA,76%
2011/04/06 23:30:42,-66mA,76%
2011/04/06 23:30:49,-66mA,76%
2011/04/06 23:30:50,-66mA,76%
2011/04/06 23:32:13,-38mA,76%
2011/04/06 23:32:14,-38mA,76%
2011/04/06 23:32:15,-38mA,76%
2011/04/06 23:32:16,-38mA,76%
2011/04/06 23:33:44,-42mA,76%
2011/04/06 23:33:45,-42mA,76%
2011/04/06 23:33:51,-42mA,76%
2011/04/06 23:33:52,-42mA,76%
2011/04/06 23:34:40,-42mA,76%
2011/04/06 23:34:41,-42mA,76%
2011/04/06 23:34:49,-42mA,76%
2011/04/06 23:34:50,-42mA,76%
2011/04/06 23:35:17,-42mA,76%
2011/04/06 23:35:18,-42mA,76%
2011/04/06 23:36:11,-72mA,76%
2011/04/06 23:36:12,-72mA,76%
2011/04/06 23:36:16,-72mA,76%
2011/04/06 23:36:17,-72mA,76%
2011/04/06 23:36:28,-42mA,76%
2011/04/06 23:36:29,-42mA,76%
2011/04/06 23:37:23,-44mA,76%
2011/04/06 23:37:24,-74mA,76%
2011/04/06 23:37:26,-74mA,76%
2011/04/06 23:37:28,-74mA,76%
2011/04/06 23:37:29,-74mA,76%
2011/04/06 23:37:43,-74mA,76%
2011/04/06 23:37:44,-74mA,76%
2011/04/06 23:38:32,-104mA,76%
2011/04/06 23:38:33,-104mA,76%
2011/04/06 23:38:40,-104mA,76%
2011/04/06 23:38:41,-104mA,76%
2011/04/06 23:40:07,-44mA,76%
2011/04/06 23:40:08,-44mA,76%
2011/04/06 23:40:22,-44mA,76%
2011/04/06 23:40:23,-44mA,76%
2011/04/06 23:41:39,-32mA,75%
2011/04/06 23:41:40,-32mA,75%
2011/04/06 23:41:42,-32mA,75%
2011/04/06 23:41:43,-32mA,75%
2011/04/06 23:41:44,-32mA,75%
2011/04/06 23:41:45,-32mA,75%
2011/04/06 23:41:46,-32mA,75%
2011/04/06 23:41:47,-32mA,75%
2011/04/06 23:41:48,-32mA,75%
2011/04/06 23:41:49,-32mA,75%
2011/04/06 23:41:50,-32mA,75%
2011/04/06 23:41:51,-32mA,75%
2011/04/06 23:41:52,-32mA,75%
2011/04/06 23:41:53,-32mA,75%
2011/04/06 23:41:54,-40mA,75%
2011/04/06 23:41:56,-40mA,75%
2011/04/06 23:41:57,-40mA,75%
2011/04/06 23:41:58,-40mA,75%
2011/04/06 23:41:59,-40mA,75%
2011/04/06 23:42:00,-40mA,75%
2011/04/06 23:42:01,-40mA,75%
2011/04/06 23:42:02,-40mA,75%
2011/04/06 23:42:03,-40mA,75%
2011/04/06 23:42:05,-40mA,75%
2011/04/06 23:42:06,-40mA,75%
2011/04/06 23:42:07,-40mA,75%
2011/04/06 23:42:08,-40mA,75%
2011/04/06 23:42:09,-40mA,75%
2011/04/06 23:42:10,-40mA,75%
2011/04/06 23:42:13,-40mA,75%
2011/04/06 23:42:14,-40mA,75%
2011/04/06 23:42:15,-40mA,75%
2011/04/06 23:42:18,-40mA,75%
2011/04/06 23:42:19,-40mA,75%
2011/04/06 23:42:25,-44mA,75%
2011/04/06 23:42:30,-44mA,75%
2011/04/06 23:42:30,-44mA,75%
2011/04/06 23:42:31,-44mA,75%
2011/04/06 23:42:32,-44mA,75%
2011/04/06 23:42:33,-44mA,75%
2011/04/06 23:42:35,-44mA,75%
2011/04/06 23:42:36,-44mA,75%
2011/04/06 23:42:37,-44mA,75%
2011/04/06 23:42:38,-44mA,75%
2011/04/06 23:42:39,-44mA,75%
2011/04/06 23:42:40,-44mA,75%
2011/04/06 23:42:41,-44mA,75%
2011/04/06 23:42:42,-44mA,75%
2011/04/06 23:42:43,-44mA,75%
2011/04/06 23:42:45,-44mA,75%
2011/04/06 23:42:46,-44mA,75%
2011/04/06 23:42:47,-44mA,75%
2011/04/06 23:42:48,-44mA,75%
2011/04/06 23:42:49,-44mA,75%
2011/04/06 23:42:50,-44mA,75%
2011/04/06 23:42:51,-44mA,75%
2011/04/06 23:42:52,-44mA,75%
2011/04/06 23:42:53,-44mA,75%
2011/04/06 23:42:54,-40mA,75%
2011/04/06 23:42:55,-40mA,75%
2011/04/06 23:42:56,-40mA,75%
2011/04/06 23:42:57,-40mA,75%
2011/04/06 23:42:59,-40mA,75%
2011/04/06 23:43:00,-40mA,75%
2011/04/06 23:43:16,-40mA,75%
2011/04/06 23:43:17,-40mA,75%
2011/04/06 23:43:21,-40mA,75%
2011/04/06 23:43:22,-40mA,75%
2011/04/06 23:43:48,-42mA,75%
2011/04/06 23:43:50,-42mA,75%
2011/04/06 23:43:51,-42mA,75%
2011/04/06 23:43:53,-42mA,75%
2011/04/06 23:43:54,-314mA,75%
2011/04/06 23:43:55,-314mA,75%
2011/04/06 23:43:56,-314mA,75%
2011/04/06 23:43:57,-314mA,75%
2011/04/06 23:43:58,-314mA,75%
2011/04/06 23:43:59,-314mA,75%
2011/04/06 23:44:00,-314mA,75%
2011/04/06 23:44:01,-314mA,75%
2011/04/06 23:44:02,-314mA,75%
2011/04/06 23:44:03,-314mA,75%
2011/04/06 23:44:05,-314mA,75%
2011/04/06 23:44:06,-314mA,75%
2011/04/06 23:44:07,-314mA,75%
2011/04/06 23:44:08,-314mA,75%
2011/04/06 23:44:09,-314mA,75%
2011/04/06 23:44:10,-314mA,75%
2011/04/06 23:44:11,-314mA,75%
2011/04/06 23:44:12,-314mA,75%
2011/04/06 23:44:13,-314mA,75%
2011/04/06 23:44:14,-314mA,75%
2011/04/06 23:44:15,-314mA,75%
2011/04/06 23:44:16,-314mA,75%
2011/04/06 23:44:17,-314mA,75%
2011/04/06 23:44:18,-314mA,75%
2011/04/06 23:44:19,-314mA,75%
2011/04/06 23:44:21,-314mA,75%
2011/04/06 23:44:22,-314mA,75%
2011/04/06 23:44:23,-314mA,75%
2011/04/06 23:44:24,-268mA,75%
2011/04/06 23:44:25,-268mA,75%
2011/04/06 23:44:26,-268mA,75%
2011/04/06 23:44:27,-268mA,75%
2011/04/06 23:44:28,-268mA,75%
2011/04/06 23:44:29,-268mA,75%
2011/04/06 23:44:30,-268mA,75%
2011/04/06 23:44:31,-268mA,75%
2011/04/06 23:44:32,-268mA,75%
2011/04/06 23:44:33,-268mA,75%
2011/04/06 23:44:34,-268mA,75%
2011/04/06 23:44:36,-268mA,75%
2011/04/06 23:44:37,-268mA,75%
2011/04/06 23:44:38,-268mA,75%
2011/04/06 23:44:39,-268mA,75%
2011/04/06 23:44:40,-268mA,75%
2011/04/06 23:44:41,-268mA,75%
2011/04/06 23:44:42,-268mA,75%
2011/04/06 23:44:43,-268mA,75%
2011/04/06 23:44:44,-268mA,75%
2011/04/06 23:44:45,-268mA,75%
2011/04/06 23:44:46,-268mA,75%
2011/04/06 23:44:47,-268mA,75%
2011/04/06 23:44:48,-268mA,75%
2011/04/06 23:44:50,-268mA,75%
2011/04/06 23:44:51,-268mA,75%
